AssayNumber,Strain,TraitName,Replicate,Value
1,ED3077,CER3_1_LTR_CE_LTR_Gypsy,1,5.038619401
1,EG4347,CER3_1_LTR_CE_LTR_Gypsy,1,4.335241329
1,EG4724,CER3_1_LTR_CE_LTR_Gypsy,1,11.05802069
1,EG4946,CER3_1_LTR_CE_LTR_Gypsy,1,8.231019937
1,GXW1,CER3_1_LTR_CE_LTR_Gypsy,1,6.454548618
1,JT11398,CER3_1_LTR_CE_LTR_Gypsy,1,15.74648033
1,JU1088,CER3_1_LTR_CE_LTR_Gypsy,1,3.619535359
1,JU1172,CER3_1_LTR_CE_LTR_Gypsy,1,6.505976562
1,JU1200,CER3_1_LTR_CE_LTR_Gypsy,1,5.819174561
1,JU1212,CER3_1_LTR_CE_LTR_Gypsy,1,7.720180283
1,JU1213,CER3_1_LTR_CE_LTR_Gypsy,1,9.269612387
1,JU1242,CER3_1_LTR_CE_LTR_Gypsy,1,4.609345826
1,JU1246,CER3_1_LTR_CE_LTR_Gypsy,1,4.889723992
1,JU1395,CER3_1_LTR_CE_LTR_Gypsy,1,6.503601533
1,JU1409,CER3_1_LTR_CE_LTR_Gypsy,1,4.109706235
1,JU1440,CER3_1_LTR_CE_LTR_Gypsy,1,9.975772714
1,JU1491,CER3_1_LTR_CE_LTR_Gypsy,1,4.480230089
1,JU1530,CER3_1_LTR_CE_LTR_Gypsy,1,9.181908035
1,JU1543,CER3_1_LTR_CE_LTR_Gypsy,1,7.36393347
1,JU1568,CER3_1_LTR_CE_LTR_Gypsy,1,5.481516124
1,JU1581,CER3_1_LTR_CE_LTR_Gypsy,1,6.679224994
1,JU1586,CER3_1_LTR_CE_LTR_Gypsy,1,7.449340509
1,JU1652,CER3_1_LTR_CE_LTR_Gypsy,1,4.491620904
1,JU1666,CER3_1_LTR_CE_LTR_Gypsy,1,5.732134242
1,JU1792,CER3_1_LTR_CE_LTR_Gypsy,1,8.851652354
1,JU1793,CER3_1_LTR_CE_LTR_Gypsy,1,3.95492718
1,JU1808,CER3_1_LTR_CE_LTR_Gypsy,1,6.32581363
1,JU1896,CER3_1_LTR_CE_LTR_Gypsy,1,6.515902791
1,JU1934,CER3_1_LTR_CE_LTR_Gypsy,1,4.02250769
1,JU2001,CER3_1_LTR_CE_LTR_Gypsy,1,5.209566074
1,JU2007,CER3_1_LTR_CE_LTR_Gypsy,1,3.836523882
1,JU2016,CER3_1_LTR_CE_LTR_Gypsy,1,8.614339378
1,JU2017,CER3_1_LTR_CE_LTR_Gypsy,1,13.04269569
1,JU2106,CER3_1_LTR_CE_LTR_Gypsy,1,6.383652873
1,JU2131,CER3_1_LTR_CE_LTR_Gypsy,1,32.66351712
1,JU2141,CER3_1_LTR_CE_LTR_Gypsy,1,10.97395791
1,JU2234,CER3_1_LTR_CE_LTR_Gypsy,1,5.836632719
1,JU2250,CER3_1_LTR_CE_LTR_Gypsy,1,8.563753677
1,JU2257,CER3_1_LTR_CE_LTR_Gypsy,1,6.051136809
1,JU2464,CER3_1_LTR_CE_LTR_Gypsy,1,5.397447581
1,JU2466,CER3_1_LTR_CE_LTR_Gypsy,1,10.27142496
1,JU2478,CER3_1_LTR_CE_LTR_Gypsy,1,8.499995122
1,JU2513,CER3_1_LTR_CE_LTR_Gypsy,1,11.3845763
1,JU2519,CER3_1_LTR_CE_LTR_Gypsy,1,6.808079295
1,JU2522,CER3_1_LTR_CE_LTR_Gypsy,1,4.569212235
1,JU2526,CER3_1_LTR_CE_LTR_Gypsy,1,5.922032573
1,JU2534,CER3_1_LTR_CE_LTR_Gypsy,1,9.62222342
1,JU2565,CER3_1_LTR_CE_LTR_Gypsy,1,8.320890891
1,JU2566,CER3_1_LTR_CE_LTR_Gypsy,1,8.567575852
1,JU2570,CER3_1_LTR_CE_LTR_Gypsy,1,10.51380738
1,JU2572,CER3_1_LTR_CE_LTR_Gypsy,1,8.244073117
1,JU2575,CER3_1_LTR_CE_LTR_Gypsy,1,11.33203469
1,JU2576,CER3_1_LTR_CE_LTR_Gypsy,1,9.494724587
1,JU2578,CER3_1_LTR_CE_LTR_Gypsy,1,5.449886004
1,JU2581,CER3_1_LTR_CE_LTR_Gypsy,1,4.910742864
1,JU2586,CER3_1_LTR_CE_LTR_Gypsy,1,3.685533327
1,JU2592,CER3_1_LTR_CE_LTR_Gypsy,1,6.790281512
1,JU2600,CER3_1_LTR_CE_LTR_Gypsy,1,4.671660448
1,JU2610,CER3_1_LTR_CE_LTR_Gypsy,1,5.918688646
1,JU2619,CER3_1_LTR_CE_LTR_Gypsy,1,7.794166338
1,JU2811,CER3_1_LTR_CE_LTR_Gypsy,1,7.564884897
1,JU2838,CER3_1_LTR_CE_LTR_Gypsy,1,44.8578027
1,JU2841,CER3_1_LTR_CE_LTR_Gypsy,1,9.574055685
1,JU2853,CER3_1_LTR_CE_LTR_Gypsy,1,8.355610842
1,JU2862,CER3_1_LTR_CE_LTR_Gypsy,1,5.464345572
1,JU2866,CER3_1_LTR_CE_LTR_Gypsy,1,5.076153226
1,JU2879,CER3_1_LTR_CE_LTR_Gypsy,1,5.772136092
1,JU2906,CER3_1_LTR_CE_LTR_Gypsy,1,18.76231086
1,JU2907,CER3_1_LTR_CE_LTR_Gypsy,1,5.247172417
1,JU310,CER3_1_LTR_CE_LTR_Gypsy,1,4.511451996
1,JU311,CER3_1_LTR_CE_LTR_Gypsy,1,6.707151079
1,JU3128,CER3_1_LTR_CE_LTR_Gypsy,1,5.393673565
1,JU3132,CER3_1_LTR_CE_LTR_Gypsy,1,6.148670239
1,JU3134,CER3_1_LTR_CE_LTR_Gypsy,1,3.656079859
1,JU3140,CER3_1_LTR_CE_LTR_Gypsy,1,4.731167682
1,JU3144,CER3_1_LTR_CE_LTR_Gypsy,1,8.425617846
1,JU323,CER3_1_LTR_CE_LTR_Gypsy,1,5.626246413
1,JU346,CER3_1_LTR_CE_LTR_Gypsy,1,6.248230661
1,JU360,CER3_1_LTR_CE_LTR_Gypsy,1,6.039671931
1,JU367,CER3_1_LTR_CE_LTR_Gypsy,1,7.761891584
1,JU394,CER3_1_LTR_CE_LTR_Gypsy,1,7.243927149
1,JU397,CER3_1_LTR_CE_LTR_Gypsy,1,7.986169572
1,JU406,CER3_1_LTR_CE_LTR_Gypsy,1,6.856505057
1,JU440,CER3_1_LTR_CE_LTR_Gypsy,1,14.74738044
1,JU642,CER3_1_LTR_CE_LTR_Gypsy,1,5.345149752
1,JU774,CER3_1_LTR_CE_LTR_Gypsy,1,6.648951027
1,JU775,CER3_1_LTR_CE_LTR_Gypsy,1,3.623774959
1,JU778,CER3_1_LTR_CE_LTR_Gypsy,1,3.118223522
1,JU782,CER3_1_LTR_CE_LTR_Gypsy,1,3.267394586
1,JU792,CER3_1_LTR_CE_LTR_Gypsy,1,10.05447412
1,JU830,CER3_1_LTR_CE_LTR_Gypsy,1,7.254576753
1,JU847,CER3_1_LTR_CE_LTR_Gypsy,1,6.947918208
1,KR314,CER3_1_LTR_CE_LTR_Gypsy,1,4.036670579
1,LKC34,CER3_1_LTR_CE_LTR_Gypsy,1,5.364446412
1,MY1,CER3_1_LTR_CE_LTR_Gypsy,1,5.572952149
1,MY10,CER3_1_LTR_CE_LTR_Gypsy,1,5.946442119
1,MY16,CER3_1_LTR_CE_LTR_Gypsy,1,12.17385751
1,MY18,CER3_1_LTR_CE_LTR_Gypsy,1,7.730612962
1,MY2147,CER3_1_LTR_CE_LTR_Gypsy,1,11.42286725
1,MY2212,CER3_1_LTR_CE_LTR_Gypsy,1,11.24009918
1,MY23,CER3_1_LTR_CE_LTR_Gypsy,1,8.015257573
1,MY2573,CER3_1_LTR_CE_LTR_Gypsy,1,6.73915873
1,MY2585,CER3_1_LTR_CE_LTR_Gypsy,1,6.521022681
1,MY2713,CER3_1_LTR_CE_LTR_Gypsy,1,13.97765667
1,MY518,CER3_1_LTR_CE_LTR_Gypsy,1,5.550938007
1,MY772,CER3_1_LTR_CE_LTR_Gypsy,1,10.31878117
1,MY795,CER3_1_LTR_CE_LTR_Gypsy,1,4.634838154
1,MY920,CER3_1_LTR_CE_LTR_Gypsy,1,6.452849774
1,N2,CER3_1_LTR_CE_LTR_Gypsy,1,6.082595349
1,NIC1,CER3_1_LTR_CE_LTR_Gypsy,1,6.282945015
1,NIC166,CER3_1_LTR_CE_LTR_Gypsy,1,9.292818766
1,NIC199,CER3_1_LTR_CE_LTR_Gypsy,1,4.058782348
1,NIC2,CER3_1_LTR_CE_LTR_Gypsy,1,7.125537646
1,NIC207,CER3_1_LTR_CE_LTR_Gypsy,1,5.082363684
1,NIC231,CER3_1_LTR_CE_LTR_Gypsy,1,7.284185185
1,NIC236,CER3_1_LTR_CE_LTR_Gypsy,1,5.311294328
1,NIC242,CER3_1_LTR_CE_LTR_Gypsy,1,5.408790736
1,NIC251,CER3_1_LTR_CE_LTR_Gypsy,1,9.492193642
1,NIC252,CER3_1_LTR_CE_LTR_Gypsy,1,10.98455027
1,NIC255,CER3_1_LTR_CE_LTR_Gypsy,1,5.919893646
1,NIC256,CER3_1_LTR_CE_LTR_Gypsy,1,6.19499996
1,NIC258,CER3_1_LTR_CE_LTR_Gypsy,1,5.43744356
1,NIC259,CER3_1_LTR_CE_LTR_Gypsy,1,3.853700371
1,NIC260,CER3_1_LTR_CE_LTR_Gypsy,1,9.004279522
1,NIC261,CER3_1_LTR_CE_LTR_Gypsy,1,3.323894256
1,NIC265,CER3_1_LTR_CE_LTR_Gypsy,1,5.12158347
1,NIC266,CER3_1_LTR_CE_LTR_Gypsy,1,6.782576545
1,NIC267,CER3_1_LTR_CE_LTR_Gypsy,1,6.91236634
1,NIC268,CER3_1_LTR_CE_LTR_Gypsy,1,10.91558276
1,NIC271,CER3_1_LTR_CE_LTR_Gypsy,1,5.155921179
1,NIC274,CER3_1_LTR_CE_LTR_Gypsy,1,9.797163686
1,NIC275,CER3_1_LTR_CE_LTR_Gypsy,1,4.467387048
1,NIC276,CER3_1_LTR_CE_LTR_Gypsy,1,6.445929623
1,NIC277,CER3_1_LTR_CE_LTR_Gypsy,1,3.833487534
1,NIC3,CER3_1_LTR_CE_LTR_Gypsy,1,2.272885965
1,NIC501,CER3_1_LTR_CE_LTR_Gypsy,1,3.398571348
1,NIC511,CER3_1_LTR_CE_LTR_Gypsy,1,6.433326519
1,NIC513,CER3_1_LTR_CE_LTR_Gypsy,1,11.60026041
1,NIC514,CER3_1_LTR_CE_LTR_Gypsy,1,6.493615733
1,NIC515,CER3_1_LTR_CE_LTR_Gypsy,1,6.095974261
1,NIC523,CER3_1_LTR_CE_LTR_Gypsy,1,7.391801746
1,NIC526,CER3_1_LTR_CE_LTR_Gypsy,1,7.782845294
1,NIC527,CER3_1_LTR_CE_LTR_Gypsy,1,8.818490152
1,NIC528,CER3_1_LTR_CE_LTR_Gypsy,1,8.450364035
1,NIC529,CER3_1_LTR_CE_LTR_Gypsy,1,18.67025454
1,PS2025,CER3_1_LTR_CE_LTR_Gypsy,1,8.707395794
1,PX179,CER3_1_LTR_CE_LTR_Gypsy,1,8.128163267
1,QG2075,CER3_1_LTR_CE_LTR_Gypsy,1,9.490892147
1,QG556,CER3_1_LTR_CE_LTR_Gypsy,1,6.13249605
1,QW947,CER3_1_LTR_CE_LTR_Gypsy,1,6.903052654
1,QX1212,CER3_1_LTR_CE_LTR_Gypsy,1,3.730288019
1,QX1233,CER3_1_LTR_CE_LTR_Gypsy,1,9.978991848
1,QX1791,CER3_1_LTR_CE_LTR_Gypsy,1,56.32479004
1,QX1792,CER3_1_LTR_CE_LTR_Gypsy,1,4.479170349
1,QX1793,CER3_1_LTR_CE_LTR_Gypsy,1,7.354979716
1,QX1794,CER3_1_LTR_CE_LTR_Gypsy,1,3.264173709
1,RC301,CER3_1_LTR_CE_LTR_Gypsy,1,10.14074485
1,WN2050,CER3_1_LTR_CE_LTR_Gypsy,1,4.506780762
1,XZ1513,CER3_1_LTR_CE_LTR_Gypsy,1,6.237711051
1,XZ1515,CER3_1_LTR_CE_LTR_Gypsy,1,8.896243218
1,XZ1516,CER3_1_LTR_CE_LTR_Gypsy,1,3.143650464
